Unnamed: 0,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a.1,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b.1,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y,pred
0,2016_1112_1114,0.5,2016,1112,1114,Y06,1112,X12,1114,6,12,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1112,Arizona,1985,2022,1114,Ark Little Rock,1985,2022,0.7840081254574247
1,2016_1112_1122,0.5,2016,1112,1122,Y06,1112,Y16,1122,6,16,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1122,74.72727272727273,13.12029136317275,41,97,-2.363636363636364,12.832620011659207,-39,20,0.3636363636363636,33,1112,Arizona,1985,2022,1122,Austin Peay,1985,2022,0.8770655348421981
2,2016_1112_1124,0.5,2016,1112,1124,Y06,1112,Z05,1124,6,5,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1124,76.3125,11.822443118506538,58,100,6.6875,16.814812018747237,-28,42,0.59375,32,1112,Arizona,1985,2022,1124,Baylor,1985,2022,0.5399082098289442
3,2016_1112_1138,0.5,2016,1112,1138,Y06,1112,Y14,1138,6,14,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1138,76.60606060606061,11.81614201510849,58,99,0.6666666666666666,14.008182132834603,-23,20,0.4242424242424242,33,1112,Arizona,1985,2022,1138,Buffalo,1992,2022,0.8062077377455875
4,2016_1112_1139,0.5,2016,1112,1139,Y06,1112,X09,1139,6,9,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1139,80.58064516129032,16.508127682141687,55,144,9.419354838709678,19.63292165988613,-19,73,0.5161290322580645,31,1112,Arizona,1985,2022,1139,Butler,1985,2022,0.551833618137571
5,2016_1112_1143,0.5,2016,1112,1143,Y06,1112,Y04,1143,6,4,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1143,75.12121212121212,9.58761432708098,58,97,8.090909090909092,12.174162282174793,-14,33,0.5454545454545454,33,1112,Arizona,1985,2022,1143,California,1985,2022,0.5200486787068626
6,2016_1112_1151,0.5,2016,1112,1151,Y06,1112,W12,1151,6,12,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1151,74.78125,14.118700422237987,54,125,7.6875,13.039487175746276,-20,40,0.375,32,1112,Arizona,1985,2022,1151,Chattanooga,1985,2022,0.7619300697121414
7,2016_1112_1153,0.5,2016,1112,1153,Y06,1112,Z09,1153,6,9,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1153,73.1875,14.407519318162503,54,106,10.3125,16.6703087418436,-13,62,0.53125,32,1112,Arizona,1985,2022,1153,Cincinnati,1985,2022,0.5871441812934194
8,2016_1112_1160,0.5,2016,1112,1160,Y06,1112,Y08,1160,6,8,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1112,Arizona,1985,2022,1160,Colorado,1985,2022,0.5961798159711131
9,2016_1112_1163,0.5,2016,1112,1163,Y06,1112,Y09,1163,6,9,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1163,73.41176470588235,12.940698419301896,51,104,10.323529411764708,15.672250303961388,-26,47,0.5,34,1112,Arizona,1985,2022,1163,Connecticut,1985,2022,0.5898369545965382
