,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y
0,2022_1103_1104,0.5,2022,1103,1104,W13,1103,X06,1104,13,6,1103,69.29032258064517,12.765039622309825,43,91,5.129032258064516,10.632472072175474,-20,25,0.41935483870967744,31,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1103,Akron,1985,2022,1104,Alabama,1985,2022
1,2022_1103_1112,0.5,2022,1103,1112,W13,1103,Z01,1112,13,1,1103,69.29032258064517,12.765039622309825,43,91,5.129032258064516,10.632472072175474,-20,25,0.41935483870967744,31,1112,84.55882352941177,10.990881003843217,59,105,17.029411764705884,15.547552265925194,-16,54,0.5,34,1103,Akron,1985,2022,1112,Arizona,1985,2022
2,2022_1103_1116,0.5,2022,1103,1116,W13,1103,X04,1116,13,4,1103,69.29032258064517,12.765039622309825,43,91,5.129032258064516,10.632472072175474,-20,25,0.41935483870967744,31,1116,76.93939393939394,9.94340043049721,58,99,8.393939393939394,13.979760803433372,-22,44,0.5757575757575758,33,1103,Akron,1985,2022,1116,Arkansas,1985,2022
3,2022_1103_1120,0.5,2022,1103,1120,W13,1103,Y02,1120,13,2,1103,69.29032258064517,12.765039622309825,43,91,5.129032258064516,10.632472072175474,-20,25,0.41935483870967744,31,1120,78.71875,12.636951385622272,55,109,11.6875,10.052884355794,-6,31,0.5,32,1103,Akron,1985,2022,1120,Auburn,1985,2022
4,2022_1103_1124,0.5,2022,1103,1124,W13,1103,W01,1124,13,1,1103,69.29032258064517,12.765039622309825,43,91,5.129032258064516,10.632472072175474,-20,25,0.41935483870967744,31,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1103,Akron,1985,2022,1124,Baylor,1985,2022
5,2022_1103_1129,0.5,2022,1103,1129,W13,1103,X08,1129,13,8,1103,69.29032258064517,12.765039622309825,43,91,5.129032258064516,10.632472072175474,-20,25,0.41935483870967744,31,1129,68.12121212121212,12.371230677860973,39,97,7.242424242424242,10.34417197939951,-8,37,0.45454545454545453,33,1103,Akron,1985,2022,1129,Boise St,1985,2022
6,2022_1103_1136,0.5,2022,1103,1136,W13,1103,Z16a,1136,13,16,1103,69.29032258064517,12.765039622309825,43,91,5.129032258064516,10.632472072175474,-20,25,0.41935483870967744,31,1136,76.43333333333334,12.238107058193927,44,105,3.066666666666667,18.21695559813351,-67,30,0.4666666666666667,30,1103,Akron,1985,2022,1136,Bryant,2009,2022
7,2022_1103_1151,0.5,2022,1103,1151,W13,1103,Z13,1151,13,13,1103,69.29032258064517,12.765039622309825,43,91,5.129032258064516,10.632472072175474,-20,25,0.41935483870967744,31,1151,73.09375,7.026949849938336,56,85,7.3125,10.681420408142534,-11,30,0.40625,32,1103,Akron,1985,2022,1151,Chattanooga,1985,2022
8,2022_1103_1159,0.5,2022,1103,1159,W13,1103,Y14,1159,13,14,1103,69.29032258064517,12.765039622309825,43,91,5.129032258064516,10.632472072175474,-20,25,0.41935483870967744,31,1159,75.42424242424242,10.591949487199887,59,100,7.787878787878788,12.62378106926956,-18,28,0.45454545454545453,33,1103,Akron,1985,2022,1159,Colgate,1985,2022
9,2022_1103_1161,0.5,2022,1103,1161,W13,1103,Z06,1161,13,6,1103,69.29032258064517,12.765039622309825,43,91,5.129032258064516,10.632472072175474,-20,25,0.41935483870967744,31,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1103,Akron,1985,2022,1161,Colorado St,1985,2022
10,2022_1103_1163,0.5,2022,1103,1163,W13,1103,X05,1163,13,5,1103,69.29032258064517,12.765039622309825,43,91,5.129032258064516,10.632472072175474,-20,25,0.41935483870967744,31,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1103,Akron,1985,2022,1163,Connecticut,1985,2022
11,2022_1103_1166,0.5,2022,1103,1166,W13,1103,Y09,1166,13,9,1103,69.29032258064517,12.765039622309825,43,91,5.129032258064516,10.632472072175474,-20,25,0.41935483870967744,31,1166,69.03030303030303,13.354504971368392,41,90,3.090909090909091,14.11418532090065,-34,27,0.45454545454545453,33,1103,Akron,1985,2022,1166,Creighton,1985,2022
12,2022_1103_1168,0.5,2022,1103,1168,W13,1103,X15,1168,13,15,1103,69.29032258064517,12.765039622309825,43,91,5.129032258064516,10.632472072175474,-20,25,0.41935483870967744,31,1168,68.89655172413794,8.316699326339089,54,83,2.896551724137931,10.008370880654308,-17,18,0.3793103448275862,29,1103,Akron,1985,2022,1168,CS Fullerton,1985,2022
13,2022_1103_1172,0.5,2022,1103,1172,W13,1103,X10,1172,13,10,1103,69.29032258064517,12.765039622309825,43,91,5.129032258064516,10.632472072175474,-20,25,0.41935483870967744,31,1172,74.625,7.978802561950049,60,93,8.8125,9.696815240399891,-11,24,0.40625,32,1103,Akron,1985,2022,1172,Davidson,1985,2022
